timestamp,iso_utc,Mavericks,Trail Blazers
1774342837,2026-03-24T09:00:37+00:00,,0.75
1774346424,2026-03-24T10:00:24+00:00,0.25,
1774346430,2026-03-24T10:00:30+00:00,,0.75
1774350046,2026-03-24T11:00:46+00:00,0.25,
1774350058,2026-03-24T11:00:58+00:00,,0.75
1774353633,2026-03-24T12:00:33+00:00,0.25,
1774353643,2026-03-24T12:00:43+00:00,,0.75
1774357237,2026-03-24T13:00:37+00:00,0.25,
1774357247,2026-03-24T13:00:47+00:00,,0.75
1774360825,2026-03-24T14:00:25+00:00,0.25,
1774360835,2026-03-24T14:00:35+00:00,,0.75
1774364426,2026-03-24T15:00:26+00:00,0.25,
1774364442,2026-03-24T15:00:42+00:00,,0.75
1774368024,2026-03-24T16:00:24+00:00,0.25,
1774368034,2026-03-24T16:00:34+00:00,,0.75
1774371625,2026-03-24T17:00:25+00:00,0.25,
1774371637,2026-03-24T17:00:37+00:00,,0.75
1774375229,2026-03-24T18:00:29+00:00,0.25,
1774375246,2026-03-24T18:00:46+00:00,,0.75
1774378825,2026-03-24T19:00:25+00:00,0.235,
1774378836,2026-03-24T19:00:36+00:00,,0.765
1774382427,2026-03-24T20:00:27+00:00,0.255,
1774382439,2026-03-24T20:00:39+00:00,,0.745
1774386028,2026-03-24T21:00:28+00:00,0.25,
1774386056,2026-03-24T21:00:56+00:00,,0.75
1774389622,2026-03-24T22:00:22+00:00,0.25,
1774389633,2026-03-24T22:00:33+00:00,,0.75
1774393227,2026-03-24T23:00:27+00:00,0.25,
1774393237,2026-03-24T23:00:37+00:00,,0.75
1774396829,2026-03-25T00:00:29+00:00,0.25,
1774396847,2026-03-25T00:00:47+00:00,,0.75
1774400425,2026-03-25T01:00:25+00:00,0.25,
1774400435,2026-03-25T01:00:35+00:00,,0.75
1774404026,2026-03-25T02:00:26+00:00,0.25,
1774404037,2026-03-25T02:00:37+00:00,,0.75
1774407624,2026-03-25T03:00:24+00:00,0.24,
1774407640,2026-03-25T03:00:40+00:00,,0.76
1774411228,2026-03-25T04:00:28+00:00,0.24,
1774411239,2026-03-25T04:00:39+00:00,,0.76
1774414827,2026-03-25T05:00:27+00:00,0.235,
1774414838,2026-03-25T05:00:38+00:00,,0.765
1774418427,2026-03-25T06:00:27+00:00,0.235,
1774418445,2026-03-25T06:00:45+00:00,,0.765
1774422025,2026-03-25T07:00:25+00:00,0.225,
1774422036,2026-03-25T07:00:36+00:00,,0.775
1774425624,2026-03-25T08:00:24+00:00,0.225,
1774425635,2026-03-25T08:00:35+00:00,,0.775
1774429227,2026-03-25T09:00:27+00:00,0.225,
1774429243,2026-03-25T09:00:43+00:00,,0.775
1774432827,2026-03-25T10:00:27+00:00,0.225,
1774432840,2026-03-25T10:00:40+00:00,,0.775
1774436429,2026-03-25T11:00:29+00:00,0.225,
1774436442,2026-03-25T11:00:42+00:00,,0.775
1774440030,2026-03-25T12:00:30+00:00,0.225,
1774440050,2026-03-25T12:00:50+00:00,,0.775
1774443628,2026-03-25T13:00:28+00:00,0.225,
1774443640,2026-03-25T13:00:40+00:00,,0.775
1774447238,2026-03-25T14:00:38+00:00,0.225,
1774447249,2026-03-25T14:00:49+00:00,,0.775
1774450829,2026-03-25T15:00:29+00:00,0.225,
1774450847,2026-03-25T15:00:47+00:00,,0.775
1774454429,2026-03-25T16:00:29+00:00,0.225,
1774454440,2026-03-25T16:00:40+00:00,,0.775
1774458026,2026-03-25T17:00:26+00:00,0.225,
1774458037,2026-03-25T17:00:37+00:00,,0.775
1774461628,2026-03-25T18:00:28+00:00,0.225,
1774461647,2026-03-25T18:00:47+00:00,,0.775
1774465228,2026-03-25T19:00:28+00:00,0.225,
1774465240,2026-03-25T19:00:40+00:00,,0.775
1774468829,2026-03-25T20:00:29+00:00,0.225,
1774468840,2026-03-25T20:00:40+00:00,,0.775
1774472425,2026-03-25T21:00:25+00:00,0.225,
1774472443,2026-03-25T21:00:43+00:00,,0.775
1774476025,2026-03-25T22:00:25+00:00,0.225,
1774476037,2026-03-25T22:00:37+00:00,,0.775
1774479624,2026-03-25T23:00:24+00:00,0.23,
1774479638,2026-03-25T23:00:38+00:00,,0.77
1774483233,2026-03-26T00:00:33+00:00,0.23,
1774483251,2026-03-26T00:00:51+00:00,,0.77
1774486827,2026-03-26T01:00:27+00:00,0.21,
1774486841,2026-03-26T01:00:41+00:00,,0.79
1774490427,2026-03-26T02:00:27+00:00,0.21,
1774490438,2026-03-26T02:00:38+00:00,,0.79
1774494029,2026-03-26T03:00:29+00:00,0.21,
1774494047,2026-03-26T03:00:47+00:00,,0.79
1774497628,2026-03-26T04:00:28+00:00,0.21,
1774497641,2026-03-26T04:00:41+00:00,,0.79
1774501224,2026-03-26T05:00:24+00:00,0.265,
1774501237,2026-03-26T05:00:37+00:00,,0.735
1774504829,2026-03-26T06:00:29+00:00,0.26,
1774504850,2026-03-26T06:00:50+00:00,,0.74
1774508439,2026-03-26T07:00:39+00:00,0.255,
1774508451,2026-03-26T07:00:51+00:00,,0.745
1774512025,2026-03-26T08:00:25+00:00,0.255,
1774512045,2026-03-26T08:00:45+00:00,,0.745
1774515625,2026-03-26T09:00:25+00:00,0.245,
1774515642,2026-03-26T09:00:42+00:00,,0.755
1774519228,2026-03-26T10:00:28+00:00,0.245,
1774519245,2026-03-26T10:00:45+00:00,,0.755
1774522823,2026-03-26T11:00:23+00:00,0.235,
1774522835,2026-03-26T11:00:35+00:00,,0.765
1774526442,2026-03-26T12:00:42+00:00,0.235,
1774530029,2026-03-26T13:00:29+00:00,0.225,
1774530053,2026-03-26T13:00:53+00:00,,0.775
1774533628,2026-03-26T14:00:28+00:00,0.225,
1774533641,2026-03-26T14:00:41+00:00,,0.775
1774537227,2026-03-26T15:00:27+00:00,0.225,
1774537247,2026-03-26T15:00:47+00:00,,0.775
1774540825,2026-03-26T16:00:25+00:00,0.23,
1774540846,2026-03-26T16:00:46+00:00,,0.77
1774544438,2026-03-26T17:00:38+00:00,0.225,
1774548026,2026-03-26T18:00:26+00:00,0.225,
1774548047,2026-03-26T18:00:47+00:00,,0.775
1774551623,2026-03-26T19:00:23+00:00,0.225,
1774551649,2026-03-26T19:00:49+00:00,,0.775
1774555227,2026-03-26T20:00:27+00:00,0.235,
1774555241,2026-03-26T20:00:41+00:00,,0.765
1774558826,2026-03-26T21:00:26+00:00,0.225,
1774558848,2026-03-26T21:00:48+00:00,,0.775
1774562427,2026-03-26T22:00:27+00:00,0.225,
1774562442,2026-03-26T22:00:42+00:00,,0.775
1774566024,2026-03-26T23:00:24+00:00,0.215,
1774566038,2026-03-26T23:00:38+00:00,,0.785
1774569630,2026-03-27T00:00:30+00:00,0.215,
1774569655,2026-03-27T00:00:55+00:00,,0.785
1774573226,2026-03-27T01:00:26+00:00,0.215,
1774573248,2026-03-27T01:00:48+00:00,,0.785
1774576829,2026-03-27T02:00:29+00:00,0.215,
1774576848,2026-03-27T02:00:48+00:00,,0.785
1774580429,2026-03-27T03:00:29+00:00,0.215,
1774580453,2026-03-27T03:00:53+00:00,,0.785
1774584025,2026-03-27T04:00:25+00:00,0.215,
1774584043,2026-03-27T04:00:43+00:00,,0.785
1774587626,2026-03-27T05:00:26+00:00,0.215,
1774587645,2026-03-27T05:00:45+00:00,,0.785
1774591228,2026-03-27T06:00:28+00:00,0.215,
1774591251,2026-03-27T06:00:51+00:00,,0.785
1774594827,2026-03-27T07:00:27+00:00,0.215,
1774594842,2026-03-27T07:00:42+00:00,,0.785
1774598423,2026-03-27T08:00:23+00:00,0.215,
1774598438,2026-03-27T08:00:38+00:00,,0.785
1774602027,2026-03-27T09:00:27+00:00,0.215,
1774602048,2026-03-27T09:00:48+00:00,,0.785
1774605623,2026-03-27T10:00:23+00:00,0.215,
1774605639,2026-03-27T10:00:39+00:00,,0.785
1774609227,2026-03-27T11:00:27+00:00,0.205,
1774609243,2026-03-27T11:00:43+00:00,,0.795
1774612830,2026-03-27T12:00:30+00:00,0.205,
1774612854,2026-03-27T12:00:54+00:00,,0.795
1774616427,2026-03-27T13:00:27+00:00,0.195,
1774616452,2026-03-27T13:00:52+00:00,,0.805
1774620028,2026-03-27T14:00:28+00:00,0.195,
1774620045,2026-03-27T14:00:45+00:00,,0.805
1774623625,2026-03-27T15:00:25+00:00,0.195,
1774623650,2026-03-27T15:00:50+00:00,,0.805
1774627228,2026-03-27T16:00:28+00:00,0.195,
1774627244,2026-03-27T16:00:44+00:00,,0.805
1774630831,2026-03-27T17:00:31+00:00,0.195,
1774634431,2026-03-27T18:00:31+00:00,0.195,
1774634458,2026-03-27T18:00:58+00:00,,0.805
1774638030,2026-03-27T19:00:30+00:00,0.195,
1774638045,2026-03-27T19:00:45+00:00,,0.805
1774641634,2026-03-27T20:00:34+00:00,0.195,
1774641657,2026-03-27T20:00:57+00:00,,0.805
1774645232,2026-03-27T21:00:32+00:00,0.195,
1774645256,2026-03-27T21:00:56+00:00,,0.805
1774648828,2026-03-27T22:00:28+00:00,0.185,
1774648845,2026-03-27T22:00:45+00:00,,0.815
1774652442,2026-03-27T23:00:42+00:00,0.185,
1774652458,2026-03-27T23:00:58+00:00,,0.815
1774656032,2026-03-28T00:00:32+00:00,0.185,
1774659630,2026-03-28T01:00:30+00:00,0.185,
1774659646,2026-03-28T01:00:46+00:00,,0.815
1774663229,2026-03-28T02:00:29+00:00,0.185,
1774663245,2026-03-28T02:00:45+00:00,,0.815
1774666828,2026-03-28T03:00:28+00:00,0.575,
1774666853,2026-03-28T03:00:53+00:00,,0.425
1774670429,2026-03-28T04:00:29+00:00,0.565,
1774670445,2026-03-28T04:00:45+00:00,,0.435
1774674026,2026-03-28T05:00:26+00:00,0.9995,
1774674042,2026-03-28T05:00:42+00:00,,0.0005
1774677631,2026-03-28T06:00:31+00:00,0.9995,
1774677658,2026-03-28T06:00:58+00:00,,0.0005
